id;application;typeAction;navigateur;date;cookie;parent;origin;projet;idUser
264;platform_auth;1;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 11:17;zDxzTwul8d;0;0;0;NULL
265;platform_auth;5;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 11:17;zDxzTwul8d;0;0;0;8381
266;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 11:17;zDxzTwul8d;0;0;154;8381
267;platform_cofunding;51;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 11:17;zDxzTwul8d;0;0;154;8381
268;platform_cofunding;35;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 11:18;zDxzTwul8d;0;0;154;8381
269;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 11:21;zDxzTwul8d;0;0;154;8381
270;platform_cofunding;51;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 11:22;zDxzTwul8d;0;0;154;8381
271;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 11:22;zDxzTwul8d;0;0;154;8381
272;platform_auth;1;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.109 Safari/537.36";21/06/2017 11:48;RrdvD10hBO;0;0;0;NULL
273;platform_auth;1;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.109 Safari/537.36";21/06/2017 11:49;w6mpxJnUNI;0;0;0;NULL
274;platform_auth;11;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.109 Safari/537.36";21/06/2017 11:49;2wJZ4zgXnz;0;0;0;NULL
275;platform_auth;8;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.109 Safari/537.36";21/06/2017 11:50;uajWWqXaNH;0;0;0;15460
276;platform_auth;23;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.109 Safari/537.36";21/06/2017 11:50;utNDrdZhJY;0;0;0;15460
277;platform_auth;22;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.109 Safari/537.36";21/06/2017 11:50;9v7X4buhv7;0;0;0;15460
278;platform_auth;1;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.109 Safari/537.36";21/06/2017 11:51;uyUTUTNman;0;0;0;NULL
279;platform_auth;13;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.109 Safari/537.36";21/06/2017 11:51;zvQVajIRSM;0;0;0;NULL
280;platform_auth;11;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.109 Safari/537.36";21/06/2017 11:51;tlFwXZ3ZwJ;0;0;0;NULL
281;platform_cofunding;37;Googlebot/Nutch-1.7;21/06/2017 12:06;D5xlpXdajB;0;0;142;NULL
282;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Mobile/14E304 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone5,2;FBMD/iPhone;FBSN/iOS;FBSV/10.3.1;FBSS/2;FBCR/Telenet;FBID/phone;FBLC/nl_NL;FBOP/5;FB";21/06/2017 12:14;R5Cisp8tKD;0;0;142;NULL
283;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Mobile/14E304 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone5,2;FBMD/iPhone;FBSN/iOS;FBSV/10.3.1;FBSS/2;FBCR/Telenet;FBID/phone;FBLC/nl_NL;FBOP/5;FB";21/06/2017 12:16;R5Cisp8tKD;0;0;142;NULL
284;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Mobile/14E304 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone5,2;FBMD/iPhone;FBSN/iOS;FBSV/10.3.1;FBSS/2;FBCR/Telenet;FBID/phone;FBLC/nl_NL;FBOP/5;FB";21/06/2017 12:16;R5Cisp8tKD;0;1;142;NULL
285;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Mobile/14D27 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone8,1;FBMD/iPhone;FBSN/iOS;FBSV/10.2.1;FBSS/2;FBCR/movistar;FBID/phone;FBLC/en_GB;FBOP/5;FBR";21/06/2017 12:18;fWwIR7J05y;0;1;142;NULL
286;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 12:22;uKqYdcZLbP;0;0;142;NULL
287;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1";21/06/2017 12:35;4iyEJawVw5;0;4;147;NULL
288;platform_cofunding;51;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1";21/06/2017 12:35;4iyEJawVw5;0;0;147;NULL
289;platform_cofunding;41;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1";21/06/2017 12:35;4iyEJawVw5;0;0;147;NULL
290;platform_auth;0;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1";21/06/2017 12:35;4iyEJawVw5;0;0;0;NULL
291;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1";21/06/2017 12:36;4iyEJawVw5;0;0;147;NULL
292;platform_cofunding;51;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1";21/06/2017 12:36;4iyEJawVw5;0;0;147;NULL
293;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1";21/06/2017 12:37;4iyEJawVw5;0;0;147;NULL
294;platform_cofunding;51;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.0 Mobile/14E304 Safari/602.1";21/06/2017 12:37;4iyEJawVw5;0;0;147;NULL
295;platform_auth;0;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/8.0.8 Safari/600.8.9";21/06/2017 12:52;Sx2uh8ALs5;0;0;0;NULL
296;platform_auth;18;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/8.0.8 Safari/600.8.9";21/06/2017 12:52;Sx2uh8ALs5;0;0;0;NULL
297;platform_auth;0;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/8.0.8 Safari/600.8.9";21/06/2017 12:53;Sx2uh8ALs5;0;0;0;NULL
298;platform_auth;18;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/8.0.8 Safari/600.8.9";21/06/2017 12:53;Sx2uh8ALs5;0;0;0;NULL
299;platform_auth;1;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/8.0.8 Safari/600.8.9";21/06/2017 12:54;Sx2uh8ALs5;0;0;0;NULL
300;platform_auth;13;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/8.0.8 Safari/600.8.9";21/06/2017 12:54;Sx2uh8ALs5;0;0;0;NULL
301;platform_auth;13;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/8.0.8 Safari/600.8.9";21/06/2017 12:55;Sx2uh8ALs5;0;0;0;NULL
302;platform_auth;13;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/8.0.8 Safari/600.8.9";21/06/2017 12:55;Sx2uh8ALs5;0;0;0;NULL
303;platform_auth;12;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/8.0.8 Safari/600.8.9";21/06/2017 12:55;Sx2uh8ALs5;0;0;0;NULL
304;platform_auth;4;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/8.0.8 Safari/600.8.9";21/06/2017 12:55;Sx2uh8ALs5;0;0;0;NULL
305;platform_auth;20;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/8.0.8 Safari/600.8.9";21/06/2017 12:55;Sx2uh8ALs5;0;0;0;NULL
306;platform_auth;9;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/8.0.8 Safari/600.8.9";21/06/2017 12:55;Sx2uh8ALs5;0;0;0;NULL
307;platform_auth;10;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/8.0.8 Safari/600.8.9";21/06/2017 12:56;Sx2uh8ALs5;0;0;0;15472
308;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36 Edge/15.15063";21/06/2017 13:05;Jq4A8CvPLd;0;4;146;NULL
309;platform_cofunding;40;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36 Edge/15.15063";21/06/2017 13:05;Jq4A8CvPLd;0;0;146;NULL
310;platform_cofunding;51;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36 Edge/15.15063";21/06/2017 13:05;Jq4A8CvPLd;0;0;146;NULL
311;platform_cofunding;35;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36 Edge/15.15063";21/06/2017 13:05;Jq4A8CvPLd;0;0;146;NULL
312;platform_cofunding;37;"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Win64; x64; Trident/5.0)";21/06/2017 13:08;hcPZ2QBmvv;0;0;147;NULL
313;platform_cofunding;37;"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Win64; x64; Trident/5.0)";21/06/2017 13:09;hcPZ2QBmvv;0;4;147;NULL
314;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 13:10;8X45LJtb4h;0;0;147;NULL
315;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50";21/06/2017 13:15;NAX78zMXkv;0;4;147;NULL
316;platform_cofunding;39;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50";21/06/2017 13:15;NAX78zMXkv;0;0;147;NULL
317;platform_cofunding;35;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50";21/06/2017 13:15;NAX78zMXkv;0;0;147;NULL
318;platform_cofunding;51;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50";21/06/2017 13:15;NAX78zMXkv;0;0;147;NULL
319;platform_cofunding;51;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 13:21;uKqYdcZLbP;0;0;142;NULL
320;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:53.0) Gecko/20100101 Firefox/53.0";21/06/2017 13:23;k8LIKtS0OD;0;4;147;NULL
321;platform_cofunding;41;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:53.0) Gecko/20100101 Firefox/53.0";21/06/2017 13:23;k8LIKtS0OD;0;0;147;NULL
322;platform_auth;9;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:53.0) Gecko/20100101 Firefox/53.0";21/06/2017 13:23;k8LIKtS0OD;0;0;0;NULL
323;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 13:27;qsNdBtHXEY;0;0;142;NULL
324;platform_cofunding;35;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 13:27;qsNdBtHXEY;0;0;142;NULL
325;platform_cofunding;51;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 13:29;qsNdBtHXEY;0;0;142;NULL
326;platform_cofunding;37;Googlebot/Nutch-1.7;21/06/2017 13:32;F1l4hnW1nx;0;0;142;NULL
327;platform_cofunding;37;"Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)";21/06/2017 13:41;u0HGVUJUj0;0;0;140;NULL
328;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393";21/06/2017 13:44;TtGUy1EIia;0;0;142;NULL
329;platform_cofunding;51;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/51.0.2704.79 Safari/537.36 Edge/14.14393";21/06/2017 13:45;TtGUy1EIia;0;0;142;NULL
330;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0.1; SM-A300FU Build/MMB29M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/128.0.0.26.68;]";21/06/2017 13:46;ZYTG47AHgC;0;0;142;NULL
331;platform_cofunding;37;"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 13:49;D9Uce5opRL;0;0;142;NULL
332;platform_auth;1;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 13:52;682f2zlRQW;0;0;0;NULL
333;platform_auth;11;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 13:52;682f2zlRQW;0;0;0;NULL
334;platform_auth;6;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 13:52;682f2zlRQW;0;0;0;15470
335;platform_auth;1;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 13:52;682f2zlRQW;0;0;0;NULL
336;platform_auth;1;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 13:52;682f2zlRQW;0;0;0;NULL
337;platform_auth;11;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 13:52;682f2zlRQW;0;0;0;NULL
338;platform_auth;6;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 13:52;682f2zlRQW;0;0;0;15470
339;platform_auth;8;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 13:52;682f2zlRQW;0;0;0;15470
340;platform_auth;1;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 13:56;682f2zlRQW;0;0;0;NULL
341;platform_auth;1;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 13:56;682f2zlRQW;0;0;0;NULL
342;platform_auth;11;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 13:56;682f2zlRQW;0;0;0;NULL
343;platform_auth;6;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 13:56;682f2zlRQW;0;0;0;15470
344;platform_auth;8;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 13:56;682f2zlRQW;0;0;0;15470
345;platform_auth;22;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 13:56;682f2zlRQW;0;0;0;15470
346;platform_cofunding;51;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 13:58;zDxzTwul8d;0;0;154;8381
347;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 13:58;u24NbvTSkK;0;0;147;NULL
348;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 13:59;zDxzTwul8d;0;0;154;8381
349;platform_cofunding;51;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 13:59;zDxzTwul8d;0;0;154;8381
350;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 14:07;u24NbvTSkK;0;0;140;NULL
351;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 14:12;zDxzTwul8d;0;0;154;8381
352;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 14:17;682f2zlRQW;0;0;140;401
353;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 14:17;682f2zlRQW;0;0;140;401
354;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:54.0) Gecko/20100101 Firefox/54.0";21/06/2017 14:18;egp0UcGUsL;0;4;138;NULL
355;platform_cofunding;37;facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php);21/06/2017 14:18;8y4EMEKX60;0;0;138;NULL
356;platform_cofunding;37;facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php);21/06/2017 14:18;UViwCZIFbg;0;1;138;NULL
357;platform_auth;1;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 14:19;682f2zlRQW;0;0;0;NULL
358;platform_auth;15;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 14:19;682f2zlRQW;0;0;0;NULL
359;platform_auth;0;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 14:19;682f2zlRQW;0;0;0;NULL
360;platform_auth;18;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 14:19;682f2zlRQW;0;0;0;NULL
361;platform_auth;20;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 14:19;682f2zlRQW;0;0;0;NULL
362;platform_auth;1;"Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)";21/06/2017 14:28;LHjOE2Ueno;0;0;0;NULL
363;platform_cofunding;37;"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0";21/06/2017 14:33;HSzCIoQAEy;0;4;147;NULL
364;platform_auth;0;"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0";21/06/2017 14:33;HSzCIoQAEy;0;0;0;NULL
365;platform_cofunding;37;"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0";21/06/2017 14:33;HSzCIoQAEy;0;4;147;NULL
366;platform_cofunding;39;"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0";21/06/2017 14:34;HSzCIoQAEy;0;0;147;NULL
367;platform_cofunding;51;"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0";21/06/2017 14:34;HSzCIoQAEy;0;0;147;NULL
368;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 14:35;u24NbvTSkK;0;0;147;NULL
369;platform_cofunding;37;facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php);21/06/2017 14:35;JMYDpoIpx7;0;0;147;NULL
370;platform_cofunding;37;facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php);21/06/2017 14:35;JzwAA6c825;0;1;147;NULL
371;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 14:35;u24NbvTSkK;0;0;140;NULL
372;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 14:35;u24NbvTSkK;0;0;138;NULL
373;platform_cofunding;37;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";21/06/2017 14:35;u24NbvTSkK;0;0;146;NULL
374;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_4) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.1 Safari/603.1.30";21/06/2017 14:48;EOTeHnZFNR;0;0;50;NULL
375;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_4) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.1 Safari/603.1.30";21/06/2017 14:48;EOTeHnZFNR;0;0;138;NULL
376;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_4) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.1 Safari/603.1.30";21/06/2017 14:49;EOTeHnZFNR;0;0;140;NULL
377;platform_cofunding;51;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_4) AppleWebKit/603.1.30 (KHTML, like Gecko) Version/10.1 Safari/603.1.30";21/06/2017 14:50;EOTeHnZFNR;0;0;140;NULL
378;platform_cofunding;37;"Mozilla/5.0 (Windows NT 6.1; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0";21/06/2017 14:54;HSzCIoQAEy;0;0;147;NULL
379;platform_cofunding;37;Googlebot/Nutch-1.7;21/06/2017 15:09;h693Gt0GjN;0;0;142;NULL
380;platform_cofunding;37;"Mozilla/5.0 (Windows NT 6.3; WOW64; rv:53.0) Gecko/20100101 Firefox/53.0";21/06/2017 15:31;h9lGXl93mh;0;0;140;8
